Filename,Classification,Trick Clauses
Contract_01_9c6bec56.md,Abusive,None
Contract_02_7fb34ba7.md,Abusive,None
Contract_03_837ef1ba.md,Standard,None
Contract_04_d0e3a25b.md,Standard,Jurisdiction Trap
Contract_05_5b4f1dbb.md,Generous,None
Contract_06_b8f25e4b.md,Abusive,None
Contract_07_4d6e0187.md,Abusive,None
Contract_08_3db61117.md,Abusive,Jurisdiction Trap
Contract_09_af848bf5.md,Standard,None
Contract_10_4f36d0c3.md,Standard,None
Contract_11_a3451ff8.md,Abusive,None
Contract_12_656e806f.md,Standard,None
Contract_13_e4fae89c.md,Abusive,None
Contract_14_d782f968.md,Standard,Jurisdiction Trap
Contract_15_528f0ac8.md,Standard,None
Contract_16_9a479888.md,Standard,None
Contract_17_7f9cde20.md,Abusive,None
Contract_18_d6601e97.md,Standard,None
Contract_19_81ef4f2c.md,Standard,Jurisdiction Trap
Contract_20_94621485.md,Standard,None
