Filename,Classification,Trick Clauses
Contract_01_3188f075.md,Standard,None
Contract_02_90249f3d.md,Abusive,Jurisdiction Trap
Contract_03_a107252a.md,Standard,Jurisdiction Trap
Contract_04_5d4d8d73.md,Abusive,None
Contract_05_d38474b3.md,Generous,Jurisdiction Trap
Contract_06_d89a2aeb.md,Abusive,None
Contract_07_3eed5691.md,Standard,None
Contract_08_e80fb094.md,Generous,None
Contract_09_b5ebdda8.md,Generous,None
Contract_10_340d380f.md,Abusive,None
Contract_11_86050fb5.md,Standard,None
Contract_12_3547b8f4.md,Generous,None
Contract_13_b772d4ea.md,Abusive,None
Contract_14_0e193259.md,Standard,None
Contract_15_27671362.md,Abusive,None
Contract_16_f0d1f703.md,Standard,None
Contract_17_69683109.md,Generous,Jurisdiction Trap
Contract_18_a40325d9.md,Standard,None
Contract_19_fe62b04f.md,Abusive,Jurisdiction Trap
Contract_20_7f444263.md,Abusive,None
