Filename,Classification,Trick Clauses
Contract_01_8f9615fc.md,Standard,None
Contract_02_553ab9de.md,Standard,None
Contract_03_3d71c98d.md,Standard,None
Contract_04_270bd1aa.md,Standard,None
Contract_05_61d2909b.md,Generous,Jurisdiction Trap
Contract_06_5d953870.md,Abusive,Jurisdiction Trap
Contract_07_59789c57.md,Generous,None
Contract_08_fcd5d53f.md,Abusive,None
Contract_09_a684f6a5.md,Standard,None
Contract_10_5651aefb.md,Abusive,None
Contract_11_df03a46f.md,Abusive,None
Contract_12_858dfa97.md,Standard,None
Contract_13_f502b5cf.md,Generous,None
Contract_14_af01b563.md,Abusive,None
Contract_15_78314dda.md,Abusive,Jurisdiction Trap
Contract_16_0ed7f2d8.md,Generous,None
Contract_17_35fd2da6.md,Standard,None
Contract_18_654a4899.md,Standard,None
Contract_19_de003729.md,Abusive,None
Contract_20_ab594130.md,Abusive,None
