Filename,Classification,Trick Clauses
Contract_01_cd3df095.md,Standard,Jurisdiction Trap
Contract_02_11c1736c.md,Standard,None
Contract_03_cf652ba1.md,Abusive,None
Contract_04_435c2804.md,Standard,Jurisdiction Trap
Contract_05_90bc8acf.md,Generous,Jurisdiction Trap
Contract_06_2c4100a3.md,Standard,None
Contract_07_3ce07073.md,Generous,Jurisdiction Trap
Contract_08_07876a4a.md,Standard,None
Contract_09_fafe350f.md,Generous,None
Contract_10_6d4c7273.md,Standard,Jurisdiction Trap
Contract_11_5871b963.md,Standard,None
Contract_12_1b21bd83.md,Generous,None
Contract_13_50563306.md,Generous,None
Contract_14_e09378d3.md,Standard,None
Contract_15_8933cdea.md,Generous,None
Contract_16_ff4a9370.md,Generous,None
Contract_17_9e467096.md,Abusive,"Abusive Ip Clause, Abusive Term Clause"
Contract_18_42578e7b.md,Abusive,"Abusive Pay Clause, Abusive Restrict Clause, Abusive Confidentiality Clause"
Contract_19_fc00ce01.md,Abusive,"Abusive Ip Clause, Abusive Pay Clause, Abusive Restrict Clause"
Contract_20_511be7aa.md,Abusive,"Abusive Pay Clause, Abusive Restrict Clause, Abusive Confidentiality Clause"
